소비자물가,금리,국내총생산,신생아 출산인구,합계 출산율,수도권 과밀화율
1.6,2,"1,205,347.70","37,106.00",1.149,43.5
2.2,2,"1,205,347.70","38,392.00",1.149,43.51
2.2,2,"1,205,347.70","42,294.00",1.149,43.52
2,2,"1,205,347.70","43,625.00",1.149,43.52
2.4,2,"1,205,347.70","41,318.00",1.149,43.54
2.8,2,"1,205,347.70","35,517.00",1.149,43.56
3.5,2,"1,322,611.20","47,577.00",1.226,43.58
3,2,"1,322,611.20","38,160.00",1.226,43.6
2.5,2,"1,322,611.20","43,260.00",1.226,43.61
2.6,2,"1,322,611.20","40,376.00",1.226,43.61
2.7,2,"1,322,611.20","38,958.00",1.226,43.63
2.7,2,"1,322,611.20","36,766.00",1.226,43.64
2.5,2.25,"1,322,611.20","38,168.00",1.226,43.65
2.7,2.25,"1,322,611.20","39,360.00",1.226,43.65
3.4,2.25,"1,322,611.20","38,963.00",1.226,43.74
3.7,2.25,"1,322,611.20","38,359.00",1.226,43.74
3,2.5,"1,322,611.20","37,328.00",1.226,44.83
3,2.5,"1,322,611.20","33,990.00",1.226,43.76
3.4,2.75,"1,388,937.20","44,984.00",1.244,43.77
3.9,2.75,"1,388,937.20","40,609.00",1.244,43.77
4.1,3,"1,388,937.20","43,209.00",1.244,43.77
3.8,3,"1,388,937.20","40,094.00",1.244,43.76
3.9,3,"1,388,937.20","39,388.00",1.244,43.75
4.2,3.25,"1,388,937.20","38,170.00",1.244,43.75
4.5,3.25,"1,388,937.20","40,127.00",1.244,43.75
4.7,3.25,"1,388,937.20","41,455.00",1.244,43.74
3.8,3.25,"1,388,937.20","41,735.00",1.244,43.74
3.6,3.25,"1,388,937.20","41,889.00",1.244,43.73
4.2,3.25,"1,388,937.20","38,579.00",1.244,43.73
4.2,3.25,"1,388,937.20","34,311.00",1.244,43.74
3.4,3.25,"1,440,111.40","44,247.00",1.297,43.75
3,3.25,"1,440,111.40","36,645.00",1.297,43.75
2.7,3.25,"1,440,111.40","38,540.00",1.297,43.75
2.6,3.25,"1,440,111.40","36,738.00",1.297,43.75
2.5,3.25,"1,440,111.40","35,626.00",1.297,43.75
2.2,3.25,"1,440,111.40","33,154.00",1.297,43.75
1.5,3,"1,440,111.40","36,188.00",1.297,43.76
1.3,3,"1,440,111.40","36,400.00",1.297,43.75
2.1,3,"1,440,111.40","37,063.00",1.297,43.75
2.1,2.75,"1,440,111.40","36,055.00",1.297,43.74
1.6,2.75,"1,440,111.40","33,827.00",1.297,43.75
1.4,2.75,"1,440,111.40","31,972.00",1.297,43.76
1.6,2.75,"1,500,819.10","41,229.00",1.187,43.77
1.6,2.75,"1,500,819.10","36,754.00",1.187,43.77
1.5,2.75,"1,500,819.10","38,021.00",1.187,43.77
1.3,2.75,"1,500,819.10","37,183.00",1.187,43.77
1.2,2.5,"1,500,819.10","35,749.00",1.187,43.77
1.2,2.5,"1,500,819.10","34,171.00",1.187,43.77
1.6,2.5,"1,500,819.10","36,390.00",1.187,43.78
1.5,2.5,"1,500,819.10","36,539.00",1.187,43.78
1,2.5,"1,500,819.10","37,879.00",1.187,43.77
0.9,2.5,"1,500,819.10","36,450.00",1.187,43.76
1.2,2.5,"1,500,819.10","32,379.00",1.187,43.76
1.1,2.5,"1,500,819.10","32,691.00",1.187,43.77
1.1,2.5,"1,562,928.90","41,914.00",1.205,43.78
1,2.5,"1,562,928.90","35,709.00",1.205,43.78
1.3,2.5,"1,562,928.90","40,329.00",1.205,43.78
1.5,2.5,"1,562,928.90","38,072.00",1.205,43.77
1.7,2.5,"1,562,928.90","36,534.00",1.205,43.78
1.7,2.5,"1,562,928.90","35,520.00",1.205,43.78
1.6,2.5,"1,562,928.90","36,612.00",1.205,43.79
1.4,2.25,"1,562,928.90","35,207.00",1.205,43.79
1.1,2.25,"1,562,928.90","36,444.00",1.205,43.78
1.1,2,"1,562,928.90","36,702.00",1.205,43.77
1,2,"1,562,928.90","33,467.00",1.205,43.76
0.8,2,"1,562,928.90","31,910.00",1.205,43.77
1,2,"1,658,020.40","39,405.00",1.239,43.77
0.6,2,"1,658,020.40","34,830.00",1.239,43.78
0.5,1.75,"1,658,020.40","38,131.00",1.239,43.78
0.4,1.75,"1,658,020.40","35,147.00",1.239,43.78
0.6,1.75,"1,658,020.40","34,341.00",1.239,43.77
0.7,1.5,"1,658,020.40","32,849.00",1.239,43.77
0.7,1.5,"1,658,020.40","33,920.00",1.239,43.77
0.7,1.5,"1,658,020.40","33,897.00",1.239,43.76
0.5,1.5,"1,658,020.40","34,375.00",1.239,43.76
0.8,1.5,"1,658,020.40","31,592.00",1.239,43.75
0.8,1.5,"1,658,020.40","30,366.00",1.239,43.75
1.1,1.5,"1,658,020.40","27,390.00",1.239,43.76
0.6,1.5,"1,740,779.60","34,834.00",1.172,43.77
1.1,1.5,"1,740,779.60","30,499.00",1.172,43.78
0.8,1.5,"1,740,779.60","33,196.00",1.172,43.78
1,1.5,"1,740,779.60","30,337.00",1.172,43.78
0.8,1.5,"1,740,779.60","30,303.00",1.172,43.78
0.7,1.25,"1,740,779.60","28,892.00",1.172,43.79
0.4,1.25,"1,740,779.60","29,418.00",1.172,43.8
0.5,1.25,"1,740,779.60","30,135.00",1.172,43.8
1.3,1.25,"1,740,779.60","30,085.00",1.172,43.81
1.5,1.25,"1,740,779.60","27,857.00",1.172,43.81
1.5,1.25,"1,740,779.60","27,068.00",1.172,43.81
1.3,1.25,"1,740,779.60","25,147.00",1.172,43.82
2.2,1.25,"1,835,698.20","32,198.00",1.052,43.84
2.1,1.25,"1,835,698.20","27,575.00",1.052,43.86
2.3,1.25,"1,835,698.20","29,987.00",1.052,43.86
2,1.25,"1,835,698.20","27,734.00",1.052,43.87
2,1.25,"1,835,698.20","27,949.00",1.052,43.87
1.8,1.25,"1,835,698.20","26,357.00",1.052,43.88
2.2,1.25,"1,835,698.20","27,033.00",1.052,43.88
2.5,1.25,"1,835,698.20","27,381.00",1.052,43.89
2,1.25,"1,835,698.20","26,066.00",1.052,43.9
1.8,1.25,"1,835,698.20","26,474.00",1.052,43.9
1.2,1.5,"1,835,698.20","25,301.00",1.052,43.9
1.4,1.5,"1,835,698.20","22,767.00",1.052,43.92
0.8,1.5,"1,898,192.60","30,271.00",0.977,43.94
1.3,1.5,"1,898,192.60","25,710.00",0.977,43.96
1.2,1.5,"1,898,192.60","27,049.00",0.977,43.97
1.5,1.5,"1,898,192.60","26,104.00",0.977,43.98
1.5,1.5,"1,898,192.60","25,299.00",0.977,43.99
1.5,1.5,"1,898,192.60","23,992.00",0.977,44.01
1.1,1.5,"1,898,192.60","25,222.00",0.977,44.03
1.4,1.5,"1,898,192.60","24,371.00",0.977,44.04
2.1,1.5,"1,898,192.60","24,090.00",0.977,44.05
2,1.5,"1,898,192.60","25,613.00",0.977,44.06
2,1.75,"1,898,192.60","23,727.00",0.977,44.08
1.3,1.75,"1,898,192.60","21,228.00",0.977,44.1
0.8,1.75,"1,924,498.10","26,646.00",0.918,44.14
0.5,1.75,"1,924,498.10","22,759.00",0.918,44.15
0.4,1.75,"1,924,498.10","24,190.00",0.918,44.17
0.6,1.75,"1,924,498.10","23,299.00",0.918,44.19
0.7,1.75,"1,924,498.10","22,847.00",0.918,44.2
0.7,1.75,"1,924,498.10","22,117.00",0.918,44.22
0.6,1.5,"1,924,498.10","22,999.00",0.918,44.24
0,1.5,"1,924,498.10","22,402.00",0.918,44.26
-0.4,1.5,"1,924,498.10","23,499.00",0.918,44.27
0,1.25,"1,924,498.10","21,884.00",0.918,44.28
0.2,1.25,"1,924,498.10","20,054.00",0.918,44.3
0.7,1.25,"1,924,498.10","19,641.00",0.918,44.33
1.2,1.25,"1,933,152.40",24909,0.837,44.37
0.9,1.25,"1,933,152.40",21328,0.837,44.41
0.8,0.75,"1,933,152.40",23934,0.837,44.44
0,0.75,"1,933,152.40",22710,0.837,44.46
-0.2,0.5,"1,933,152.40",21935,0.837,44.48
0.2,0.5,"1,933,152.40",21524,0.837,44.5
0.4,0.5,"1,933,152.40",22356,0.837,44.52
0.8,0.5,"1,933,152.40",22287,0.837,44.53
0.9,0.5,"1,933,152.40",21893,0.837,44.54
0.1,0.5,"1,933,152.40",20741,0.837,44.55
0.6,0.5,"1,933,152.40",19793,0.837,44.56
0.6,0.5,"1,933,152.40",17084,0.837,44.59
0.9,0.5,"2,057,447.80",24598,0.81,44.61
1.4,0.5,"2,057,447.80",20654,0.81,44.61
1.9,0.5,"2,057,447.80",23934,0.81,44.62
2.5,0.5,"2,057,447.80",22710,0.81,44.63
2.6,0.5,"2,057,447.80",21935,0.81,44.64
2.3,0.5,"2,057,447.80",21524,0.81,44.65
2.6,0.5,"2,057,447.80",22356,0.81,44.67
2.6,0.75,"2,057,447.80",22287,0.81,44.68
2.4,0.75,"2,057,447.80",21893,0.81,44.68
3.2,0.75,"2,057,447.80",20741,0.81,44.68
3.8,1,"2,057,447.80",19793,0.81,44.69
3.7,1,"2,057,447.80",17084,0.81,44.7
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
